date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-12-16,4,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3875,40.36,
2021-12-16,4,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4139,39.68,
2021-12-16,4,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4004,34.14,
2021-12-16,4,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4115,35.2,
2021-12-16,4,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3620,26.61,
2021-12-16,4,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4173,26.84,
2021-12-16,4,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4074,35.13,
2021-12-16,4,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3653,43.17,
2021-12-16,4,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3480,49.76,
2021-12-16,4,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3144,54.83,
2021-12-17,5,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2482,59.81,
2021-12-17,5,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1873,61.24,
2021-12-17,5,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1359,60.53,
2021-12-17,5,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1194,58.09,
2021-12-17,5,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1566,57.04,
2021-12-17,5,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3480,51.71,
2021-12-17,5,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4597,43.27,
2021-12-17,5,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4311,36.23,
2021-12-17,5,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4159,37.96,
2021-12-17,5,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3741,39.94,
2021-12-17,5,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4016,39.14,
2021-12-17,5,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3747,39.46,
2021-12-17,5,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3775,38.21,
2021-12-17,5,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3830,38.52,
2021-12-17,5,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4022,34.69,
2021-12-17,5,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4098,31.58,
2021-12-17,5,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3831,31.99,
2021-12-17,5,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4053,30.15,
2021-12-17,5,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3445,25.51,
2021-12-17,5,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3933,23.91,
2021-12-17,5,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3916,27.29,
2021-12-17,5,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3912,39.44,
2021-12-17,5,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3801,43.82,
2021-12-17,5,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3490,51.18,
2021-12-18,6,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3003,56.31,
2021-12-18,6,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2065,58.73,
2021-12-18,6,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1562,60.79,
2021-12-18,6,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1280,59.31,
2021-12-18,6,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1465,58.89,
2021-12-18,6,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2790,54.27,
2021-12-18,6,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3347,49.24,
2021-12-18,6,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3225,47.46,
2021-12-18,6,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3573,45.94,
2021-12-18,6,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3781,43.71,
2021-12-18,6,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3805,43.06,
2021-12-18,6,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3625,38.91,
2021-12-18,6,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2948,27.04,
2021-12-18,6,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3349,39.54,
2021-12-18,6,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3611,36.95,
2021-12-18,6,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2801,24.27,
2021-12-18,6,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3124,21.61,
2021-12-18,6,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3430,30.48,
2021-12-18,6,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3060,25.58,
2021-12-18,6,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2886,21.73,
2021-12-18,6,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2684,29.64,
2021-12-18,6,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3016,37.13,
2021-12-18,6,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2531,42.44,
2021-12-18,6,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2500,48.49,
2021-12-19,7,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1488,50.7,
2021-12-19,7,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1216,54.27,
2021-12-19,7,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,840,56.82,
2021-12-19,7,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,706,55.83,
2021-12-19,7,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,743,53.58,
2021-12-19,7,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1236,51.85,
2021-12-19,7,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1719,50.59,
2021-12-19,7,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1990,47.48,
2021-12-19,7,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2225,48.78,
2021-12-19,7,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2808,46.25,
2021-12-19,7,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3266,44.73,
2021-12-19,7,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3499,43.62,
2021-12-19,7,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3666,42.86,
2021-12-19,7,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3602,44.2,
2021-12-19,7,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3656,42.21,
2021-12-19,7,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3603,42.51,
2021-12-19,7,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3778,40.86,
2021-12-19,7,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3597,33.19,
2021-12-19,7,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3391,41.77,
2021-12-19,7,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3017,44.39,
2021-12-19,7,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2985,46.85,
2021-12-19,7,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3117,48.44,
2021-12-19,7,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2563,51.45,
2021-12-19,7,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2183,56.16,
2021-12-20,1,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1480,59.06,
2021-12-20,1,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,958,58.32,
2021-12-20,1,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,695,58.9,
2021-12-20,1,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,766,57.76,
2021-12-20,1,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1367,56.98,
2021-12-20,1,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3583,51.01,
2021-12-20,1,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4759,38.22,
2021-12-20,1,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4261,36.44,
2021-12-20,1,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3899,32.39,
2021-12-20,1,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3820,39.75,
2021-12-20,1,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2495,28.58,
2021-12-20,1,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2835,19.17,
2021-12-20,1,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3640,35.81,
2021-12-20,1,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3738,36.41,
2021-12-20,1,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3880,39.64,
2021-12-20,1,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3981,39.13,
2021-12-20,1,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3816,42.02,
2021-12-20,1,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3901,33.93,
2021-12-20,1,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4119,28.51,
2021-12-20,1,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3655,30.12,
2021-12-20,1,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3415,38.02,
2021-12-20,1,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3519,44.38,
2021-12-20,1,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2819,50.06,
2021-12-20,1,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2421,56.81,
2021-12-21,2,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1679,59.79,
2021-12-21,2,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1193,58.48,
2021-12-21,2,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,909,57.84,
2021-12-21,2,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,787,57.37,
2021-12-21,2,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1419,57.11,
2021-12-21,2,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3346,52.5,
2021-12-21,2,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4666,40.1,
2021-12-21,2,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4520,32.06,
2021-12-21,2,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3923,30.97,
2021-12-21,2,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3888,34.86,
2021-12-21,2,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3895,36.75,
2021-12-21,2,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3749,37.35,
2021-12-21,2,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3660,37.78,
2021-12-21,2,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3543,32.51,
2021-12-21,2,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3610,30.06,
2021-12-21,2,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3788,31.91,
2021-12-21,2,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4178,31.32,
2021-12-21,2,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3588,26.24,
2021-12-21,2,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4048,27.09,
2021-12-21,2,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3662,23.73,
2021-12-21,2,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3991,31.24,
2021-12-21,2,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3939,43.33,
2021-12-21,2,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3317,47.02,
2021-12-21,2,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2693,55.43,
2021-12-22,3,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1817,59.67,
2021-12-22,3,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1326,58.5,
2021-12-22,3,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1027,58.47,
2021-12-22,3,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,868,58.76,
2021-12-22,3,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1339,58.62,
2021-12-22,3,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3464,52.07,
2021-12-22,3,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4542,43.04,
2021-12-22,3,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4217,39.21,
2021-12-22,3,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3774,38.14,
2021-12-22,3,9:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3976,38.64,
2021-12-22,3,10:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3948,38.3,
2021-12-22,3,11:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3720,38.11,
2021-12-22,3,12:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3689,37.77,
2021-12-22,3,13:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3592,40.34,
2021-12-22,3,14:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3757,39.3,
2021-12-22,3,15:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3748,34.96,
2021-12-22,3,16:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4058,33.55,
2021-12-22,3,17:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3783,34.03,
2021-12-22,3,18:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3935,26.81,
2021-12-22,3,19:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4053,25.72,
2021-12-22,3,20:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4015,32.33,
2021-12-22,3,21:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4089,39.93,
2021-12-22,3,22:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3367,48.32,
2021-12-22,3,23:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,2787,55.59,
2021-12-23,4,0:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1906,59.78,
2021-12-23,4,1:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1346,60.17,
2021-12-23,4,2:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,880,59.49,
2021-12-23,4,3:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,868,57.98,
2021-12-23,4,4:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,1369,55.15,
2021-12-23,4,5:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,3146,53.37,
2021-12-23,4,6:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4555,41.06,
2021-12-23,4,7:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4244,37.85,
2021-12-23,4,8:00:00,성산대교,영등포구,C-04,성산대교남단,성산대교북단,3,1177,4011,35.1,
