date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-12-22,3,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2920,55.36,
2021-12-22,3,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4937,53.46,
2021-12-22,3,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5372,52.81,
2021-12-22,3,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5567,44.14,
2021-12-22,3,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5787,47.62,
2021-12-22,3,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5458,42.67,
2021-12-22,3,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4960,47.74,
2021-12-22,3,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4754,45.91,
2021-12-22,3,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4936,45.41,
2021-12-22,3,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5329,44.12,
2021-12-22,3,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5308,39.28,
2021-12-22,3,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4900,37.63,
2021-12-22,3,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3783,17.85,
2021-12-22,3,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4010,17.19,
2021-12-22,3,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3629,27.49,
2021-12-22,3,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3329,37.96,
2021-12-22,3,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4212,37.49,
2021-12-22,3,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3522,48.64,
2021-12-22,3,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3509,55.12,
2021-12-23,4,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2414,58.65,
2021-12-23,4,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1543,58.5,
2021-12-23,4,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1115,58.6,
2021-12-23,4,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,867,56.35,
2021-12-23,4,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1180,56.92,
2021-12-23,4,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2793,57.27,
2021-12-23,4,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5058,54.01,
2021-12-23,4,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5545,52.06,
2021-12-23,4,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5632,49.88,
2021-12-23,4,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5375,43.88,
2021-12-23,4,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4874,45.37,
2021-12-23,4,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4985,41.09,
2021-12-23,4,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5103,39.63,
2021-12-23,4,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4782,42.74,
2021-12-23,4,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4658,40.79,
2021-12-23,4,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5577,43.16,
2021-12-23,4,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5074,33.16,
2021-12-23,4,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4192,26.92,
2021-12-23,4,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3987,21.62,
2021-12-23,4,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3830,35.51,
2021-12-23,4,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3732,50.82,
2021-12-23,4,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4100,35.89,
2021-12-23,4,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3735,45.04,
2021-12-23,4,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2834,53.89,
2021-12-24,5,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1689,57.75,
2021-12-24,5,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1134,61.29,
2021-12-24,5,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,820,60.22,
2021-12-24,5,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,656,57.89,
2021-12-24,5,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,792,55.37,
2021-12-24,5,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1733,54.64,
2021-12-24,5,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3423,53.79,
2021-12-24,5,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4665,51.81,
2021-12-24,5,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5529,51.03,
2021-12-24,5,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6000,49.52,
2021-12-24,5,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,6047,46.81,
2021-12-24,5,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5473,40.7,
2021-12-24,5,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5451,47.71,
2021-12-24,5,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5410,41.33,
2021-12-24,5,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5740,38.78,
2021-12-24,5,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4946,30.02,
2021-12-24,5,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4536,25.65,
2021-12-24,5,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4049,24.76,
2021-12-24,5,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3643,23.93,
2021-12-24,5,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2934,39.08,
2021-12-24,5,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3149,52.98,
2021-12-24,5,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4201,46,
2021-12-24,5,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3757,50.16,
2021-12-24,5,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3014,52.49,
2021-12-25,6,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2325,54.93,
2021-12-25,6,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1208,58.82,
2021-12-25,6,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,786,60,
2021-12-25,6,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,617,58.7,
2021-12-25,6,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,621,56.45,
2021-12-25,6,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,962,55.83,
2021-12-25,6,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1712,55.21,
2021-12-25,6,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2209,53.65,
2021-12-25,6,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2831,52.51,
2021-12-25,6,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3600,52.54,
2021-12-25,6,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4226,51.49,
2021-12-25,6,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4359,51.08,
2021-12-25,6,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4426,47.56,
2021-12-25,6,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4315,49.5,
2021-12-25,6,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4704,50.96,
2021-12-25,6,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4206,50.35,
2021-12-25,6,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4292,45.55,
2021-12-25,6,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4115,44.24,
2021-12-25,6,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3220,49.2,
2021-12-25,6,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3493,50.76,
2021-12-25,6,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3879,49.4,
2021-12-25,6,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4459,45.58,
2021-12-25,6,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3779,48.48,
2021-12-25,6,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3424,52.53,
2021-12-26,7,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2328,55.89,
2021-12-26,7,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1202,58.17,
2021-12-26,7,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,818,58.02,
2021-12-26,7,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,573,57.01,
2021-12-26,7,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,557,56.77,
2021-12-26,7,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,973,55.89,
2021-12-26,7,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1695,54.95,
2021-12-26,7,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1892,53.61,
2021-12-26,7,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2185,53.51,
2021-12-26,7,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2991,54.29,
2021-12-26,7,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3469,53.13,
2021-12-26,7,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3755,51.83,
2021-12-26,7,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3951,51.24,
2021-12-26,7,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4161,51.61,
2021-12-26,7,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4475,50.38,
2021-12-26,7,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4488,50.58,
2021-12-26,7,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4458,50.56,
2021-12-26,7,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4178,48.43,
2021-12-26,7,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3615,51.11,
2021-12-26,7,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3561,51.83,
2021-12-26,7,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3821,48.44,
2021-12-26,7,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4121,49.43,
2021-12-26,7,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2929,52.8,
2021-12-26,7,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2484,56.47,
2021-12-27,1,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1505,57.8,
2021-12-27,1,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,958,57.32,
2021-12-27,1,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,738,55.95,
2021-12-27,1,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,669,56.38,
2021-12-27,1,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1279,56.65,
2021-12-27,1,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3339,54.32,
2021-12-27,1,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5130,53.43,
2021-12-27,1,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5347,52.67,
2021-12-27,1,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5487,50.4,
2021-12-27,1,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5468,49.16,
2021-12-27,1,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5281,49.06,
2021-12-27,1,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4740,44.95,
2021-12-27,1,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4442,43.88,
2021-12-27,1,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4542,47.23,
2021-12-27,1,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4800,42.81,
2021-12-27,1,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4701,44.34,
2021-12-27,1,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4374,35.69,
2021-12-27,1,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3937,31.44,
2021-12-27,1,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4163,34.12,
2021-12-27,1,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3394,45.07,
2021-12-27,1,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3849,48.92,
2021-12-27,1,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4741,44.42,
2021-12-27,1,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3329,52.16,
2021-12-27,1,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3332,56.57,
2021-12-28,2,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2269,59,
2021-12-28,2,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1595,58.21,
2021-12-28,2,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1213,56.87,
2021-12-28,2,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1062,57.29,
2021-12-28,2,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1421,56.55,
2021-12-28,2,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3307,54.34,
2021-12-28,2,6:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5575,53.78,
2021-12-28,2,7:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5609,52.13,
2021-12-28,2,8:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5354,51.73,
2021-12-28,2,9:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5499,49.35,
2021-12-28,2,10:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5118,45.74,
2021-12-28,2,11:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5052,45.21,
2021-12-28,2,12:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4491,47.96,
2021-12-28,2,13:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4836,47.22,
2021-12-28,2,14:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4965,48.06,
2021-12-28,2,15:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,5101,44.86,
2021-12-28,2,16:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4761,36.06,
2021-12-28,2,17:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4116,24.13,
2021-12-28,2,18:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3948,25.64,
2021-12-28,2,19:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3085,48.11,
2021-12-28,2,20:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,3502,50.07,
2021-12-28,2,21:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,4174,47.24,
2021-12-28,2,22:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,2551,51.29,
2021-12-28,2,23:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1856,55.31,
2021-12-29,3,0:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1317,58.18,
2021-12-29,3,1:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,880,59.46,
2021-12-29,3,2:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,626,56.76,
2021-12-29,3,3:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,550,55.31,
2021-12-29,3,4:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,721,51.81,
2021-12-29,3,5:00:00,한남대교,용산구,C-13,한남대교북단,한남대교남단,6,822,1787,50.23,
