date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-11-08,1,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1800,58.76,
2021-11-08,1,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4349,50.58,
2021-11-08,1,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5053,40.43,
2021-11-08,1,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5475,28.29,
2021-11-08,1,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4577,31.67,
2021-11-08,1,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4302,43.97,
2021-11-08,1,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4478,44.68,
2021-11-08,1,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4658,52.6,
2021-11-08,1,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5161,44.1,
2021-11-08,1,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4967,48.28,
2021-11-08,1,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4676,51.96,
2021-11-08,1,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4873,49.69,
2021-11-08,1,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5499,46.5,
2021-11-08,1,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4813,43.84,
2021-11-08,1,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4919,43.75,
2021-11-08,1,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4371,51.87,
2021-11-08,1,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4171,55.35,
2021-11-08,1,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3498,57.14,
2021-11-08,1,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2464,60.17,
2021-11-09,2,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1685,59.97,
2021-11-09,2,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1251,60.4,
2021-11-09,2,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1024,59.3,
2021-11-09,2,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,756,56.1,
2021-11-09,2,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,837,57.67,
2021-11-09,2,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1572,56.69,
2021-11-09,2,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3659,55.74,
2021-11-09,2,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5423,38.19,
2021-11-09,2,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5440,19.21,
2021-11-09,2,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5269,19.99,
2021-11-09,2,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4735,31.24,
2021-11-09,2,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5242,29.23,
2021-11-09,2,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4670,43.88,
2021-11-09,2,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5063,41.35,
2021-11-09,2,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4878,38.3,
2021-11-09,2,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4994,49.74,
2021-11-09,2,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4956,46.13,
2021-11-09,2,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4872,47.22,
2021-11-09,2,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4529,47.89,
2021-11-09,2,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4572,45.25,
2021-11-09,2,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3678,51.74,
2021-11-09,2,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3983,55.66,
2021-11-09,2,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3700,57.89,
2021-11-09,2,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2418,60.92,
2021-11-10,3,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1727,60.5,
2021-11-10,3,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1246,59.42,
2021-11-10,3,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1003,58.63,
2021-11-10,3,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,813,57.46,
2021-11-10,3,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,896,59.57,
2021-11-10,3,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1710,57.54,
2021-11-10,3,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3675,54.26,
2021-11-10,3,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5180,37.66,
2021-11-10,3,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5824,20.05,
2021-11-10,3,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5356,22.33,
2021-11-10,3,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4980,37.17,
2021-11-10,3,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5341,34.67,
2021-11-10,3,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4725,48.56,
2021-11-10,3,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5294,45.73,
2021-11-10,3,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5245,44.28,
2021-11-10,3,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5235,53.13,
2021-11-10,3,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4973,52.1,
2021-11-10,3,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5007,49.16,
2021-11-10,3,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4863,47.69,
2021-11-10,3,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4620,40.57,
2021-11-10,3,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4135,51.78,
2021-11-10,3,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4054,55.59,
2021-11-10,3,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3754,58.54,
2021-11-10,3,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2635,59.78,
2021-11-11,4,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1790,60.33,
2021-11-11,4,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1349,58.53,
2021-11-11,4,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1010,58.94,
2021-11-11,4,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,889,58.39,
2021-11-11,4,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,952,58.08,
2021-11-11,4,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1913,58.08,
2021-11-11,4,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3371,58.95,
2021-11-11,4,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5864,34.29,
2021-11-11,4,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,6034,19.49,
2021-11-11,4,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4908,24.31,
2021-11-11,4,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4674,29.65,
2021-11-11,4,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5120,35.06,
2021-11-11,4,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4977,41.67,
2021-11-11,4,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5361,39.5,
2021-11-11,4,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5317,47.91,
2021-11-11,4,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5360,51.04,
2021-11-11,4,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5294,53.06,
2021-11-11,4,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5130,52.1,
2021-11-11,4,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4958,47.25,
2021-11-11,4,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4577,48.21,
2021-11-11,4,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4467,48.97,
2021-11-11,4,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4391,54.6,
2021-11-11,4,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4110,57.27,
2021-11-11,4,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2875,60.45,
2021-11-12,5,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1951,60.42,
2021-11-12,5,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1449,60.4,
2021-11-12,5,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1163,60.58,
2021-11-12,5,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,890,58.39,
2021-11-12,5,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,915,58.56,
2021-11-12,5,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1761,58.13,
2021-11-12,5,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3722,55.09,
2021-11-12,5,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5425,40.79,
2021-11-12,5,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5700,23.53,
2021-11-12,5,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4655,26.53,
2021-11-12,5,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4622,45.29,
2021-11-12,5,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4892,33.33,
2021-11-12,5,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4978,51.68,
2021-11-12,5,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5405,52.05,
2021-11-12,5,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5229,49.12,
2021-11-12,5,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4987,51.59,
2021-11-12,5,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5355,52.34,
2021-11-12,5,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4765,48.91,
2021-11-12,5,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4640,49.27,
2021-11-12,5,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4726,44.87,
2021-11-12,5,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4297,50.19,
2021-11-12,5,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4278,53.56,
2021-11-12,5,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4252,47.69,
2021-11-12,5,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3299,57.27,
2021-11-13,6,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2345,59.92,
2021-11-13,6,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1563,59.6,
2021-11-13,6,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1305,59.77,
2021-11-13,6,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1205,58.83,
2021-11-13,6,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1188,58.33,
2021-11-13,6,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1601,58.08,
2021-11-13,6,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2656,58.11,
2021-11-13,6,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3778,56.83,
2021-11-13,6,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4316,56.11,
2021-11-13,6,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4288,56.81,
2021-11-13,6,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4358,55.52,
2021-11-13,6,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4925,48.85,
2021-11-13,6,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5163,44.54,
2021-11-13,6,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5596,46.05,
2021-11-13,6,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4819,47.08,
2021-11-13,6,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4799,54.1,
2021-11-13,6,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4772,46.49,
2021-11-13,6,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4650,40.71,
2021-11-13,6,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4306,48.84,
2021-11-13,6,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4600,49.46,
2021-11-13,6,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4296,53.52,
2021-11-13,6,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4144,55.22,
2021-11-13,6,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3801,57.74,
2021-11-13,6,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2801,60.76,
2021-11-14,7,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1807,58.38,
2021-11-14,7,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1266,58.72,
2021-11-14,7,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1084,58.01,
2021-11-14,7,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,900,59.22,
2021-11-14,7,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,719,57.8,
2021-11-14,7,5:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,965,57.73,
2021-11-14,7,6:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1701,57.55,
2021-11-14,7,7:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2327,56.41,
2021-11-14,7,8:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3298,56.08,
2021-11-14,7,9:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4225,57.3,
2021-11-14,7,10:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4611,54.58,
2021-11-14,7,11:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4882,47.29,
2021-11-14,7,12:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5214,48.69,
2021-11-14,7,13:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5485,37.56,
2021-11-14,7,14:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5390,48.71,
2021-11-14,7,15:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5096,51.93,
2021-11-14,7,16:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,5156,53.14,
2021-11-14,7,17:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4541,51.97,
2021-11-14,7,18:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,4367,51.2,
2021-11-14,7,19:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3987,52.97,
2021-11-14,7,20:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3857,54.73,
2021-11-14,7,21:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3772,56.08,
2021-11-14,7,22:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,3631,56.52,
2021-11-14,7,23:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,2649,59.28,
2021-11-15,1,0:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,1728,58.15,
2021-11-15,1,1:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,949,59.34,
2021-11-15,1,2:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,756,59.24,
2021-11-15,1,3:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,578,57.96,
2021-11-15,1,4:00:00,한남대교,서초구,C-13,한남대교남단,한남대교북단,6,822,821,56.85,
