date,dow,time,branch_name,district_name,branch_num,dep_point,arr_point,lane,distance,volume,speed,classification
2021-11-30,2,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4067,28.92,
2021-11-30,2,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4240,33.19,
2021-11-30,2,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4230,36.38,
2021-11-30,2,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4461,27.86,
2021-11-30,2,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4398,20.51,
2021-11-30,2,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3016,17.03,
2021-11-30,2,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3262,27.91,
2021-11-30,2,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3144,36.03,
2021-11-30,2,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3274,44.76,
2021-11-30,2,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3397,46.81,
2021-11-30,2,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2634,50.33,
2021-11-30,2,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1765,54.72,
2021-12-01,3,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1972,58.33,
2021-12-01,3,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1407,58.89,
2021-12-01,3,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1087,59.13,
2021-12-01,3,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,980,57.88,
2021-12-01,3,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1558,56.91,
2021-12-01,3,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3018,50.1,
2021-12-01,3,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4999,43.2,
2021-12-01,3,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4771,35.79,
2021-12-01,3,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4670,35.45,
2021-12-01,3,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4631,34.33,
2021-12-01,3,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4183,36.9,
2021-12-01,3,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4016,38.69,
2021-12-01,3,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3662,41.05,
2021-12-01,3,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3348,41.57,
2021-12-01,3,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3409,40.13,
2021-12-01,3,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3860,37.66,
2021-12-01,3,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3886,35.56,
2021-12-01,3,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4255,34.72,
2021-12-01,3,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4374,30.46,
2021-12-01,3,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3705,30.77,
2021-12-01,3,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3270,41.98,
2021-12-01,3,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3012,47.09,
2021-12-01,3,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3225,49.71,
2021-12-01,3,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2742,54.05,
2021-12-02,4,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2067,57.4,
2021-12-02,4,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1551,59.66,
2021-12-02,4,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1068,59.12,
2021-12-02,4,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,958,56.94,
2021-12-02,4,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1457,56.82,
2021-12-02,4,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3013,52.19,
2021-12-02,4,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4608,44.22,
2021-12-02,4,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4327,36.91,
2021-12-02,4,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4858,36.21,
2021-12-02,4,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4860,37.15,
2021-12-02,4,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4463,37.03,
2021-12-02,4,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3761,40.09,
2021-12-02,4,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3477,42.09,
2021-12-02,4,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3542,40.72,
2021-12-02,4,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3565,38.48,
2021-12-02,4,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3130,27.68,
2021-12-02,4,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3115,20.38,
2021-12-02,4,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2410,13.65,
2021-12-02,4,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4381,21.33,
2021-12-02,4,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3953,26.86,
2021-12-02,4,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2965,40.82,
2021-12-02,4,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3196,47.03,
2021-12-02,4,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3056,40.08,
2021-12-02,4,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2601,48.06,
2021-12-03,5,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2133,57.91,
2021-12-03,5,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1602,60.47,
2021-12-03,5,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1238,57.57,
2021-12-03,5,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1110,56.9,
2021-12-03,5,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1412,54.99,
2021-12-03,5,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2787,51.09,
2021-12-03,5,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4580,44.51,
2021-12-03,5,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4536,37.17,
2021-12-03,5,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4554,36.08,
2021-12-03,5,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4715,34.68,
2021-12-03,5,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4223,34.07,
2021-12-03,5,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3697,26.75,
2021-12-03,5,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3701,36.32,
2021-12-03,5,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3692,37.89,
2021-12-03,5,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3552,34.16,
2021-12-03,5,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3560,25.13,
2021-12-03,5,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3908,29.68,
2021-12-03,5,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3969,30.99,
2021-12-03,5,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4122,28.37,
2021-12-03,5,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3873,27.62,
2021-12-03,5,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3527,39.57,
2021-12-03,5,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3369,44.56,
2021-12-03,5,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3485,48.44,
2021-12-03,5,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3214,50.13,
2021-12-04,6,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2722,50.57,
2021-12-04,6,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2116,59.42,
2021-12-04,6,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1819,61.82,
2021-12-04,6,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1419,61.94,
2021-12-04,6,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1550,60.29,
2021-12-04,6,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2588,56.18,
2021-12-04,6,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3386,48.92,
2021-12-04,6,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2866,46.59,
2021-12-04,6,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3251,44.91,
2021-12-04,6,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3471,41.34,
2021-12-04,6,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4120,32.69,
2021-12-04,6,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3130,20.57,
2021-12-04,6,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3817,30.23,
2021-12-04,6,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3063,26.31,
2021-12-04,6,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3145,21.89,
2021-12-04,6,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3933,29.44,
2021-12-04,6,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3742,32.08,
2021-12-04,6,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3851,31.19,
2021-12-04,6,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4006,31.54,
2021-12-04,6,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3547,39.01,
2021-12-04,6,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3419,44.43,
2021-12-04,6,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3328,46.42,
2021-12-04,6,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3437,47.86,
2021-12-04,6,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3101,52.19,
2021-12-05,7,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2573,54.54,
2021-12-05,7,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1806,60.4,
2021-12-05,7,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1418,60.79,
2021-12-05,7,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1153,60.42,
2021-12-05,7,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1046,58.59,
2021-12-05,7,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1476,55.59,
2021-12-05,7,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1946,54.18,
2021-12-05,7,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1859,52.68,
2021-12-05,7,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3703,50.89,
2021-12-05,7,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3967,49.9,
2021-12-05,7,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4317,46.53,
2021-12-05,7,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3851,40.58,
2021-12-05,7,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3567,44.73,
2021-12-05,7,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3464,43.42,
2021-12-05,7,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3436,43.9,
2021-12-05,7,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3889,39.23,
2021-12-05,7,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3720,36.03,
2021-12-05,7,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3709,35.37,
2021-12-05,7,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3711,31.34,
2021-12-05,7,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3427,41.28,
2021-12-05,7,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3480,44.67,
2021-12-05,7,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2970,46.65,
2021-12-05,7,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2777,51.16,
2021-12-05,7,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2350,55.73,
2021-12-06,1,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1672,58.52,
2021-12-06,1,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1247,59.31,
2021-12-06,1,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,914,57.56,
2021-12-06,1,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,901,56.62,
2021-12-06,1,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1673,55.59,
2021-12-06,1,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3349,51.21,
2021-12-06,1,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4885,42.98,
2021-12-06,1,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4605,34.49,
2021-12-06,1,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4850,35.56,
2021-12-06,1,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4700,38.84,
2021-12-06,1,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4543,40.03,
2021-12-06,1,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3885,42.7,
2021-12-06,1,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3383,44.28,
2021-12-06,1,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3319,43.08,
2021-12-06,1,14:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3356,39.17,
2021-12-06,1,15:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3528,39.77,
2021-12-06,1,16:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3775,35.62,
2021-12-06,1,17:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4051,33.7,
2021-12-06,1,18:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4057,32.99,
2021-12-06,1,19:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3347,41.31,
2021-12-06,1,20:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2915,46.75,
2021-12-06,1,21:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2949,47.74,
2021-12-06,1,22:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2827,51.36,
2021-12-06,1,23:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,2365,55.28,
2021-12-07,2,0:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1986,57.99,
2021-12-07,2,1:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1375,60.4,
2021-12-07,2,2:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,979,57.59,
2021-12-07,2,3:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,916,57.75,
2021-12-07,2,4:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,1386,57.32,
2021-12-07,2,5:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3008,52.09,
2021-12-07,2,6:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4648,44.85,
2021-12-07,2,7:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4643,37.13,
2021-12-07,2,8:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4228,35.79,
2021-12-07,2,9:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4471,36.54,
2021-12-07,2,10:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,4284,37.51,
2021-12-07,2,11:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3757,41.75,
2021-12-07,2,12:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3539,42.47,
2021-12-07,2,13:00:00,성산대교,마포구,C-04,성산대교북단,성산대교남단,3,1176,3419,42.76,
